levy,manufacturer,model,prod,category,leather,fuel,engine,mileage,cylinders,gear,drive,doors,wheel,color,airbags,price,turbo
753.0,KIA,Optima,2012,Sedan,1,Petrol,2.4,100000,4,Tiptronic,Front,4,left,Grey,12,,0
1024.0,HYUNDAI,H1,2010,Universal,1,Diesel,2.5,126760,4,Automatic,Front,4,left,Silver,4,,0
971.0,SSANGYONG,REXTON,2016,Jeep,1,Diesel,2.2,112025,4,Automatic,Front,4,left,Grey,4,,0
1275.0,HYUNDAI,Santa FE,2019,Sedan,1,Petrol,2.4,15592,4,Automatic,Front,4,left,Silver,12,,0
1324.0,TOYOTA,Highlander,2010,Jeep,1,Hybrid,3.3,226198,6,Automatic,4x4,4,left,Green,12,,0
,AUDI,A6 S-line,2013,Sedan,1,Petrol,3.0,180000,6,Tiptronic,4x4,4,left,Black,10,,1
562.0,FIAT,500L,2015,Hatchback,1,Petrol,1.4,110400,4,Tiptronic,Front,4,left,Black,10,,1
1018.0,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.0,290501,6,Automatic,4x4,4,left,Black,12,,0
934.0,TOYOTA,RAV 4,2015,Jeep,1,Petrol,2.5,120614,4,Automatic,Front,4,left,Grey,12,,0
1307.0,DODGE,Avenger,2015,Sedan,1,Petrol,3.6,268760,6,Automatic,Front,4,left,White,12,,0
,HYUNDAI,Grandeur,2012,Sedan,1,Petrol,3.0,122000,6,Automatic,Front,4,left,White,12,,0
,MERCEDES-BENZ,E 220,1993,Sedan,0,CNG,2.2,0,4,Automatic,Rear,4,left,Red,0,,0
,BMW,328,2007,Sedan,1,Petrol,3.0,137000,6,Tiptronic,Rear,4,left,Grey,8,,0
891.0,MITSUBISHI,Outlander sport,2016,Jeep,0,Petrol,2.0,33821,4,Tiptronic,4x4,4,left,Red,10,,0
1750.0,LEXUS,RX 400,2008,Jeep,1,Hybrid,3.3,145000,6,Variator,4x4,4,left,Silver,10,,0
2410.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,6.2,274771,8,Automatic,Rear,4,left,White,12,,0
966.0,HYUNDAI,Genesis,2009,Coupe,1,Petrol,2.0,133000,4,Automatic,Front,4,left,Silver,4,,0
645.0,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,140000,4,Tiptronic,Front,4,left,Grey,10,,0
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.0,155000,4,Automatic,Front,4,left,Grey,4,,0
456.0,TOYOTA,Camry,2015,Jeep,1,Hybrid,2.5,70490,4,Automatic,Front,4,left,Black,12,,0
836.0,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2.0,123187,4,Automatic,Front,4,left,Black,4,,0
,BMW,530 530,2006,Sedan,1,Petrol,3.0,160000,6,Tiptronic,Rear,4,left,Black,0,,0
,OPEL,Combo turbo,2001,Goods wagon,0,Diesel,1.7,177389,4,Manual,Front,4,left,White,2,,1
475.0,CHEVROLET,Cruze,2012,Sedan,0,Petrol,1.4,155000,4,Automatic,Rear,4,left,Black,8,,1
1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,1600,4,Automatic,Rear,4,left,Black,12,,0
911.0,MERCEDES-BENZ,Viano,2010,Minivan,1,Diesel,2.2,183000,4,Tiptronic,4x4,4,left,Black,10,,1
640.0,SSANGYONG,Korando,2013,Jeep,1,Diesel,2.0,85776,4,Automatic,Front,4,left,White,4,,0
781.0,SUBARU,Forester,2012,Jeep,1,Petrol,2.5,281659,4,Automatic,4x4,4,left,Blue,0,,0
,BMW,320,2001,Sedan,0,Petrol,2.0,90000,4,Tiptronic,Front,4,left,Red,4,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,284189,4,Automatic,Front,4,left,Silver,4,,0
,MERCEDES-BENZ,320,2003,Sedan,1,Petrol,3.2,278000,6,Tiptronic,Front,4,right,White,8,,0
1750.0,TOYOTA,Highlander,2008,Jeep,1,Hybrid,3.3,318467,6,Automatic,4x4,4,left,Blue,12,,0
,TOYOTA,Prius,2007,Sedan,1,Hybrid,1.5,160000,4,Variator,Front,4,left,Golden,8,,0
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2.0,241380,4,Automatic,Front,4,left,White,4,,0
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,189704,8,Automatic,4x4,4,left,Grey,0,,0
2096.0,FORD,Mustang,2016,Coupe,1,Petrol,5.0,7245,8,Automatic,Rear,2,left,Black,12,,0
,FORD,Transit,1997,Microbus,0,Diesel,2.5,102000,4,Manual,Front,4,left,Red,3,,1
,FORD,Tourneo Connect,2004,Goods wagon,0,Diesel,1.8,170000,4,Manual,Front,5,left,Silver,4,,1
1481.0,AUDI,Q7,2017,Jeep,1,Petrol,3.0,71000,6,Tiptronic,4x4,4,left,Grey,8,,0
1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,50963,4,Automatic,Rear,4,left,Black,12,,0
891.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,2.0,122962,4,Automatic,Front,4,left,Black,4,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,271695,4,Automatic,Front,4,left,Orange,4,,0
687.0,DAEWOO,Lacetti,2010,Sedan,1,Petrol,1.6,140457,4,Automatic,Front,4,left,Grey,4,,0
308.0,TOYOTA,Prius V,2014,Sedan,0,Hybrid,1.8,15000,4,Automatic,Front,4,left,Blue,8,,0
,OPEL,Vectra,1996,Sedan,0,CNG,1.8,0,4,Manual,Front,4,left,Black,2,,0
1275.0,HYUNDAI,Santa FE,2019,Sedan,1,Petrol,2.4,27619,4,Automatic,4x4,4,left,Grey,12,,0
639.0,SSANGYONG,REXTON,2014,Jeep,1,Diesel,2.0,68441,4,Automatic,Front,4,left,White,4,,0
1202.0,HYUNDAI,Sonata,2017,Sedan,1,Petrol,2.4,0,4,Automatic,Front,4,left,Silver,12,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,498170,4,Automatic,Front,4,left,Orange,4,,0
640.0,AUDI,A4,2013,Sedan,1,Petrol,2.0,157584,4,Automatic,4x4,4,left,Black,0,,0
645.0,LEXUS,CT 200h,2011,Hatchback,1,Hybrid,1.8,337488,4,Automatic,Front,4,left,Black,0,,0
640.0,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,320554,4,Automatic,Front,4,left,White,0,,0
382.0,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,125358,4,Automatic,Front,4,left,Grey,0,,0
1091.0,MAZDA,CX-9,2016,Sedan,1,Petrol,2.5,154862,4,Automatic,4x4,4,left,Red,12,,0
,HONDA,Civic,2006,Sedan,0,Petrol,1.8,223171,4,Manual,Front,4,right,White,2,,0
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,36239,4,Automatic,Front,4,left,Grey,4,,0
642.0,BMW,528,2012,Sedan,1,Petrol,2.0,57000,4,Tiptronic,Rear,4,left,Black,12,,1
1249.0,TOYOTA,RAV 4,2017,Jeep,1,Petrol,2.5,88850,4,Automatic,Front,4,left,Grey,12,,0
595.0,FORD,Fusion,2015,Sedan,0,Petrol,1.5,96000,4,Automatic,Front,4,left,Black,8,,0
730.0,NISSAN,Versa,2016,Hatchback,1,Petrol,1.6,79440,4,Automatic,Front,4,left,Black,12,,0
,TOYOTA,Prius,2014,Hatchback,0,Hybrid,1.8,84000,4,Variator,Front,4,left,White,12,,0
585.0,CHEVROLET,C-Crosser cruze,2013,Sedan,0,Petrol,1.8,105000,4,Tiptronic,Front,4,left,Blue,8,,0
1646.0,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,188078,8,Automatic,4x4,4,left,Black,0,,0
642.0,HYUNDAI,Sonata,2012,Sedan,1,Petrol,2.0,153453,4,Automatic,Front,4,left,White,4,,0
,TOYOTA,Highlander,2010,Jeep,0,Hybrid,3.3,167000,6,Automatic,4x4,4,left,Black,0,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,310064,4,Automatic,Front,4,left,White,4,,0
1850.0,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.5,290922,6,Automatic,Rear,4,left,Silver,12,,0
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,557825,4,Automatic,Front,4,left,Orange,4,,0
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,73037,4,Automatic,Front,4,left,Grey,4,,0
,FORD,Transit,2008,Goods wagon,0,Diesel,2.2,135000,4,Manual,Front,4,left,White,2,,1
,TOYOTA,RAV 4,2003,Jeep,0,Petrol,2.0,170000,4,Manual,4x4,4,left,Silver,4,,0
1511.0,HYUNDAI,Genesis,2010,Coupe,1,Petrol,3.8,144989,4,Automatic,Front,4,left,White,4,,0
1058.0,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.5,193267,6,Automatic,4x4,4,left,Grey,12,,0
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2.0,148769,4,Automatic,Front,4,left,Silver,4,,0
988.0,TOYOTA,Prius,2007,Hatchback,0,Hybrid,1.5,125000,4,Automatic,Front,4,left,Black,8,,0
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2.0,38498,4,Automatic,Front,4,left,Black,4,,0
1236.0,HONDA,FIT,2011,Hatchback,0,Petrol,1.3,131000,4,Automatic,Front,4,right,White,8,,0
585.0,LEXUS,CT 200h,2013,Hatchback,1,Hybrid,1.8,115000,8,Variator,Front,4,left,Silver,8,,0
456.0,TOYOTA,Avalon,2015,Sedan,1,Hybrid,2.5,51000,4,Automatic,Front,4,left,White,12,,1
,MERCEDES-BENZ,CL 600,2001,Coupe,1,Petrol,6.0,64000,12,Tiptronic,Rear,2,left,White,12,,0
790.0,HYUNDAI,Elantra,2009,Sedan,1,Petrol,1.6,122649,4,Automatic,Front,4,left,Silver,4,,0
1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,212805,4,Automatic,Front,4,left,Silver,4,,0
639.0,SSANGYONG,Korando,2014,Jeep,1,Diesel,2.0,187639,4,Automatic,Front,4,left,Silver,4,,0
790.0,HYUNDAI,Elantra,2009,Sedan,1,Petrol,1.6,172000,4,Automatic,Front,4,left,Silver,4,,0
1195.0,MERCEDES-BENZ,E 220,2008,Sedan,1,Diesel,2.2,177000,4,Tiptronic,Rear,4,left,Black,8,,1
259.0,CHEVROLET,Volt,2014,Hatchback,0,Hybrid,1.4,112123,4,Automatic,Front,4,left,Silver,0,,0
730.0,FORD,Fiesta SE,2016,Hatchback,0,Petrol,1.6,40000,4,Automatic,Front,4,left,Grey,6,,0
,FORD,Focus,2012,Sedan,1,Petrol,2.0,116000,4,Automatic,Front,4,left,Black,8,,0
966.0,CHEVROLET,Lacetti,2009,Sedan,1,Diesel,2.0,123742,4,Automatic,Front,4,left,Silver,4,,0
,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,1.5,133000,2,Automatic,Rear,4,right,White,0,,0
1091.0,TOYOTA,RAV 4,2016,Jeep,0,Petrol,2.5,31391,4,Automatic,4x4,4,left,Blue,10,,0
,MERCEDES-BENZ,E 430,2002,Universal,1,Petrol,4.3,230000,8,Tiptronic,4x4,4,left,Black,12,,0
1058.0,LEXUS,RX 350,2012,Jeep,1,Petrol,3.5,178848,6,Automatic,4x4,4,left,Silver,12,,0
,TOYOTA,Prius,2012,Sedan,0,Hybrid,1.3,120000,4,Automatic,Front,4,left,Red,4,,0
,AUDI,A4,2002,Sedan,0,LPG,1.8,200000,4,Tiptronic,4x4,4,right,Grey,10,,1
891.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,2.0,75871,4,Automatic,Front,4,left,Black,4,,0
,CHRYSLER,300 S,2014,Sedan,1,Petrol,3.6,56000,6,Tiptronic,Rear,2,left,Black,12,,0
,FIAT,Doblo,2000,Goods wagon,0,Diesel,1.9,230000,4,Manual,Front,4,left,White,0,,0
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2.0,94307,4,Automatic,Front,4,left,Black,4,,0
528.0,HYUNDAI,Accent,2014,Sedan,0,Petrol,1.6,124800,4,Automatic,Front,4,left,Silver,8,,0
753.0,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,164123,4,Automatic,Front,4,left,Silver,12,,0
585.0,LEXUS,CT 200h,2013,Sedan,1,Hybrid,1.8,0,4,Automatic,Front,4,left,Red,0,,0
,MERCEDES-BENZ,ML 350 BLUETEC,2012,Jeep,1,Diesel,3.0,205000,6,Tiptronic,4x4,4,left,Beige,8,,1
,BMW,328,2011,Sedan,1,Petrol,3.0,202179,6,Tiptronic,4x4,4,left,Black,8,,0
382.0,TOYOTA,Aqua,2017,Universal,1,Hybrid,1.5,28487,4,Automatic,Front,4,left,Black,4,,0
,MERCEDES-BENZ,Vito,2004,Minivan,1,LPG,3.2,245000,6,Tiptronic,Rear,5,left,White,4,,0
2566.0,FORD,F150,2018,Coupe,1,Petrol,5.0,78118,8,Automatic,Front,4,left,White,12,,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,331144,6,Automatic,Rear,4,left,Black,12,,0
917.0,MERCEDES-BENZ,ML 350,2013,Jeep,1,Diesel,3.0,232000,6,Tiptronic,4x4,4,left,Black,0,,1
,KIA,Picanto,2005,Hatchback,0,Petrol,1.1,267000,4,Manual,Front,4,left,Silver,2,,0
502.0,TOYOTA,Prius C,2013,Hatchback,0,Hybrid,1.5,152000,4,Automatic,Front,4,left,White,16,,0
,MITSUBISHI,Colt 1.3 prastoi,2002,Hatchback,0,Petrol,1.3,100000,4,Manual,Front,2,left,Green,2,,0
,MERCEDES-BENZ,E 350,2012,Sedan,1,Petrol,3.5,120000,6,Tiptronic,4x4,4,left,Black,0,,0
779.0,TOYOTA,RAV 4,2013,Jeep,1,Petrol,2.5,76000,6,Automatic,4x4,4,left,White,0,,0
259.0,CHEVROLET,Volt,2014,Jeep,1,Hybrid,1.4,133195,4,Automatic,Front,4,left,Black,0,,0
,MITSUBISHI,Pajero,1995,Jeep,1,Petrol,3.0,100034,6,Automatic,4x4,2,left,Green,0,,0
642.0,CHEVROLET,Malibu,2012,Sedan,1,Petrol,2.0,125549,4,Automatic,Front,4,left,Black,4,,0
,TOYOTA,RAV 4,1995,Jeep,0,CNG,2.0,0,4,Automatic,4x4,4,left,Black,0,,0
,NISSAN,Presage,2006,Minivan,0,LPG,2.5,232222,4,Automatic,Front,4,right,Carnelian red,0,,0
730.0,HYUNDAI,Accent,2016,Sedan,1,Diesel,1.6,100000,4,Automatic,Front,4,left,White,4,,0
583.0,NISSAN,Juke,2011,Jeep,1,Petrol,1.6,238995,4,Automatic,Front,4,left,Blue,0,,0
934.0,TOYOTA,Camry,2015,Sedan,1,Petrol,2.5,114000,4,Tiptronic,Front,4,left,Black,12,,0
1481.0,AUDI,Q7,2017,Sedan,1,Petrol,3.0,44642,6,Automatic,4x4,4,left,Black,0,,0
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,174550,4,Automatic,Front,4,left,White,4,,0
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,160987,4,Automatic,Front,4,left,Green,12,,0
640.0,AUDI,Q5,2013,Jeep,1,Hybrid,2.0,261160,4,Automatic,4x4,4,left,Black,0,,0
1077.0,TOYOTA,CHR,2019,Jeep,1,Petrol,2.0,78424,4,Automatic,Front,4,left,Red,12,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,284490,4,Automatic,Front,4,left,Silver,4,,0
862.0,JEEP,Wrangler,2013,Jeep,1,Diesel,2.8,93635,4,Automatic,Front,4,left,White,4,,0
642.0,VOLKSWAGEN,NEW Beetle,2012,Hatchback,1,Petrol,2.0,82000,4,Automatic,Front,2,left,Grey,4,,1
,OPEL,Frontera,1997,Jeep,0,Petrol,2.0,160000,4,Manual,4x4,2,left,Green,2,,0
,FORD,Mustang Premium,2015,Coupe,1,Petrol,2.3,144000,4,Tiptronic,Rear,2,left,White,8,,1
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,79922,4,Automatic,Front,4,left,Blue,4,,0
891.0,MITSUBISHI,Outlander,2016,Jeep,0,Petrol,2.0,85000,4,Automatic,4x4,4,left,White,0,,1
1079.0,CHEVROLET,Equinox,2018,Sedan,1,Petrol,2.0,18518,4,Automatic,4x4,4,left,Silver,12,,0
1113.0,MAZDA,CX-9,2012,Sedan,1,Petrol,3.7,291840,6,Automatic,Front,4,left,Black,12,,0
911.0,FORD,Transit,2010,Goods wagon,0,Diesel,2.2,59255,4,Manual,Front,4,left,Red,0,,1
746.0,TOYOTA,Prius,2009,Hatchback,0,Hybrid,1.5,245100,4,Tiptronic,Front,4,left,Silver,12,,0
,MERCEDES-BENZ,E 320,1999,Sedan,1,Petrol,3.2,182580,6,Tiptronic,Rear,4,left,Black,8,,0
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,267019,4,Automatic,Front,4,left,Silver,4,,0
,TOYOTA,Prius,2014,Sedan,0,Hybrid,1.8,71066,4,Variator,Front,4,left,White,0,,0
690.0,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,59858,6,Automatic,Front,4,left,Silver,12,,0
639.0,CHEVROLET,Captiva,2014,Jeep,1,Diesel,2.0,122874,4,Automatic,Front,4,left,Grey,4,,0
2456.0,LEXUS,GX 470,2008,Jeep,1,Petrol,4.7,189000,8,Automatic,4x4,4,left,Black,10,,0
911.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2.2,73283,4,Automatic,Front,4,left,White,4,,0
,TOYOTA,Prius,2007,Sedan,0,Hybrid,1.5,15000,4,Automatic,Front,4,left,Beige,5,,0
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,38193,4,Automatic,Front,4,left,Silver,4,,0
1104.0,AUDI,Q7,2015,Jeep,1,Petrol,3.0,264014,6,Automatic,4x4,4,left,Black,0,,0
,FORD,Fiesta,2014,Sedan,0,Petrol,1.6,113600,4,Automatic,Front,4,left,Grey,12,,0
,HONDA,Cr-v,2001,Jeep,0,Petrol,2.0,260000,4,Manual,4x4,4,left,Black,2,,0
1141.0,TOYOTA,Camry,2009,Sedan,1,Petrol,2.4,197574,4,Automatic,Front,4,left,Black,12,,0
1079.0,HYUNDAI,Sonata,2018,Sedan,1,Petrol,2.0,3449,4,Automatic,Front,4,left,Blue,4,,0
2960.0,TOYOTA,Sequoia,2008,Jeep,1,Petrol,5.7,176400,8,Automatic,4x4,4,left,Grey,12,,0
639.0,SSANGYONG,Korando,2014,Jeep,1,Diesel,2.0,104460,4,Automatic,Front,4,left,White,4,,0
,MITSUBISHI,Pajero IO,2000,Jeep,0,Petrol,1.8,1000,4,Automatic,4x4,4,left,White,4,,0
586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,435560,4,Automatic,Front,4,left,White,12,,0
,HYUNDAI,Elantra,2015,Sedan,0,Petrol,1.8,83200,4,Manual,Front,4,left,Grey,6,,0
919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,296395,6,Automatic,4x4,4,left,Grey,0,,0
,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,48000,4,Tiptronic,Front,4,left,White,12,,1
650.0,CHEVROLET,Cruze,2016,Sedan,0,Petrol,1.4,62000,4,Automatic,Front,4,left,Silver,12,,1
707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2.0,185948,4,Automatic,Front,4,left,White,4,,0
1850.0,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.5,494317,6,Automatic,4x4,4,left,Black,12,,0
,TOYOTA,Land Cruiser Prado,2003,Jeep,0,Petrol,3.4,140000,4,Automatic,4x4,2,right,Purple,4,,0
,BMW,323,1999,Sedan,1,Petrol,2.5,260000,6,Automatic,Rear,4,left,Silver,8,,0
,MERCEDES-BENZ,E 320,2003,Sedan,1,Petrol,3.2,245000,6,Tiptronic,Rear,4,left,Black,12,,0
502.0,HONDA,FIT,2013,Hatchback,1,Hybrid,1.5,119006,4,Automatic,Front,4,left,Black,4,,0
609.0,HONDA,FIT,2016,Hatchback,1,Petrol,1.3,42100,4,Automatic,Front,4,left,Black,4,,0
749.0,CHEVROLET,Captiva,2014,Jeep,1,Petrol,2.4,142805,4,Automatic,Front,4,left,Silver,12,,0
1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,275240,8,Automatic,4x4,4,left,Silver,0,,0
,MERCEDES-BENZ,C 220,2002,Universal,0,Diesel,2.2,0,4,Automatic,Rear,4,left,Blue,4,,1
1079.0,HYUNDAI,Santa FE,2018,Jeep,1,Diesel,2.0,36003,4,Automatic,Front,4,left,White,4,,0
530.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.6,166447,4,Automatic,Front,4,left,White,4,,0
1172.0,TOYOTA,Highlander,2011,Sedan,1,Hybrid,3.5,368064,6,Automatic,4x4,4,left,Grey,12,,0
780.0,CHEVROLET,Cruze,2019,Sedan,0,Petrol,1.4,2222,4,Automatic,Front,4,left,Black,12,,0
,MITSUBISHI,Delica,2003,Minivan,0,Petrol,3.0,248000,6,Automatic,4x4,4,right,Silver,2,,0
,TOYOTA,Prius,2013,Sedan,0,Hybrid,1.8,217600,4,Automatic,Front,4,left,Blue,6,,0
1624.0,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,3.5,266061,6,Automatic,4x4,4,left,Black,12,,0
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2.0,90768,4,Automatic,Front,4,left,Grey,4,,0
746.0,TOYOTA,Prius,2009,Hatchback,1,Hybrid,1.5,173213,4,Automatic,Front,4,left,White,12,,0
917.0,BMW,335,2013,Sedan,1,Petrol,3.0,186840,6,Automatic,4x4,4,left,Silver,12,,0
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,94000,4,Automatic,Front,4,left,Grey,4,,0
1282.0,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2.0,68348,4,Automatic,Front,4,left,Silver,4,,0
2224.0,LEXUS,GX 460,2017,Jeep,1,Petrol,4.6,0,8,Automatic,4x4,4,left,White,0,,0
639.0,BMW,528,2014,Sedan,1,Petrol,2.0,360000,4,Automatic,4x4,4,left,White,12,,1
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.0,69191,4,Automatic,Front,4,left,White,4,,0
502.0,TOYOTA,Aqua,2013,Hatchback,1,Hybrid,1.5,166616,4,Automatic,Front,4,left,Silver,4,,0
,VOLKSWAGEN,Jetta,2011,Sedan,1,Petrol,2.5,124000,5,Tiptronic,Front,4,left,Black,12,,0
1062.0,OPEL,Astra,2006,Universal,0,Petrol,1.4,165263,4,Manual,Front,4,left,Blue,2,,0
1273.0,LEXUS,RX 350,2015,Jeep,1,Petrol,3.5,46000,4,Automatic,Front,4,left,Silver,4,,0
862.0,SUBARU,Forester,2011,Jeep,0,Petrol,2.5,147000,4,Automatic,4x4,4,left,Grey,8,,0
642.0,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2.0,135365,4,Automatic,Front,4,left,Silver,4,,0
,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,100000,4,Automatic,Front,4,left,Grey,4,,0
900.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.4,160512,4,Automatic,Front,4,left,Black,12,,0
749.0,HYUNDAI,Santa FE,2014,Jeep,1,Petrol,2.4,131416,4,Automatic,Front,4,left,Grey,12,,0
831.0,HYUNDAI,Sonata,2011,Sedan,1,Hybrid,2.4,108826,4,Automatic,Front,4,left,Black,0,,0
917.0,LAND ROVER,Discovery,2013,Jeep,1,Diesel,3.0,103000,6,Tiptronic,4x4,4,left,Black,12,,1
,FORD,Transit,2003,Microbus,0,Diesel,2.0,150000,4,Manual,Front,5,left,Blue,2,,1
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,153900,4,Automatic,Front,4,left,Silver,4,,0
1327.0,TOYOTA,4Runner,2011,Jeep,1,Petrol,4.0,267187,6,Automatic,Rear,4,left,White,12,,0
2624.0,MERCEDES-BENZ,Viano,2005,Microbus,1,Petrol,3.2,200000,4,Tiptronic,Rear,4,left,Silver,4,,0
,HONDA,Cr-v,2006,Jeep,0,Petrol,2.4,0,4,Automatic,4x4,5,left,Grey,4,,0
1024.0,HYUNDAI,H1,2010,Universal,1,Diesel,2.5,126760,4,Automatic,Front,4,left,Silver,4,,0
642.0,HYUNDAI,Sonata,2012,Sedan,1,LPG,2.0,742997,4,Automatic,Front,4,left,Silver,4,,0
1515.0,FORD,Transit Connect,2005,Goods wagon,0,Diesel,1.8,205991,4,Manual,Front,4,left,White,4,,1
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,729168,4,Automatic,Front,4,left,Orange,4,,0
,HYUNDAI,Sonata LIMITED,2013,Sedan,0,Petrol,2.0,106000,4,Tiptronic,Front,4,left,Silver,10,,1
697.0,VOLKSWAGEN,Passat S,2015,Sedan,1,Petrol,1.8,128935,4,Automatic,Front,4,left,White,8,,0
,BMW,X5,2011,Jeep,1,Diesel,3.0,250000,6,Tiptronic,4x4,4,left,Grey,16,,1
,MERCEDES-BENZ,C 240,2000,Sedan,1,LPG,2.6,350000,6,Automatic,Rear,4,left,Silver,6,,0
,TOYOTA,Prius,2006,Hatchback,0,Hybrid,1.5,384000,4,Automatic,Front,4,left,Brown,6,,0
,HONDA,FIT,2005,Sedan,0,Petrol,1.3,1555,8,Automatic,Front,4,right,Grey,0,,0
,MERCEDES-BENZ,E 320,2000,Sedan,1,Petrol,3.2,111333,6,Tiptronic,Rear,4,left,Black,8,,0
1024.0,HYUNDAI,H1,2010,Minivan,1,Diesel,2.5,60517,4,Automatic,Front,4,left,Yellow,4,,0
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,1,Diesel,3.5,77205,6,Automatic,Rear,4,left,Grey,12,,0
800.0,MAZDA,CX-7,2011,Jeep,1,Petrol,2.3,184576,4,Automatic,4x4,4,left,Black,12,,0
1493.0,MERCEDES-BENZ,GLE 350,2016,Jeep,1,Petrol,3.5,36000,6,Automatic,4x4,4,left,White,0,,0
1018.0,MERCEDES-BENZ,C 300,2011,Sedan,1,Petrol,3.0,105426,6,Tiptronic,Rear,4,left,White,8,,0
2224.0,TOYOTA,Tundra,2017,Sedan,1,Petrol,4.6,190875,8,Automatic,4x4,4,left,White,12,,0
1018.0,BMW,X6,2011,Jeep,1,Petrol,3.0,84000,6,Tiptronic,4x4,4,left,Black,12,,1
934.0,FORD,Escape,2015,Jeep,0,Petrol,2.5,121000,4,Tiptronic,Front,4,left,Silver,16,,0
1185.0,HYUNDAI,H1,2009,Minivan,1,Diesel,2.5,62556,4,Automatic,Front,4,left,Black,4,,0
,MITSUBISHI,Galant,2000,Sedan,1,Petrol,2.0,1000,4,Tiptronic,Front,4,right,Purple,2,,0
456.0,TOYOTA,Avalon,2015,Sedan,1,Hybrid,2.5,92446,4,Automatic,Front,4,left,White,12,,0
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2.0,105924,4,Automatic,Front,4,left,White,4,,0
,HONDA,Civic,2000,Hatchback,0,Petrol,1.5,185000,4,Variator,Front,4,right,Purple,2,,0
,VOLKSWAGEN,Golf,1998,Hatchback,0,Petrol,1.6,280000,4,Manual,Front,4,right,Green,4,,0
1249.0,SUBARU,Forester,2017,Jeep,1,Petrol,2.5,289714,4,Automatic,4x4,4,left,Blue,0,,0
585.0,TOYOTA,Prius,2013,Sedan,0,Hybrid,1.8,170000,4,Automatic,Front,4,left,Blue,12,,0
,MERCEDES-BENZ,GL 450,2011,Jeep,1,Petrol,4.7,198400,8,Tiptronic,4x4,4,left,Silver,8,,0
